,text
5490,"<price>44<rating>80<whiskey>The Epicurean, 46.2%<review>This is the Lowland entry into Douglas Laing’s Remarkable Regional Malts collection, and on approach the nose is like sipping lemonade in a malt hopper: gristy malt, lemon, lime, honeydew melon, vanilla pods, peach, and apricot. A similarly juicy palate, gaining sweet grassy notes, Spangles, and confectioners’ sugar, before ending on a finish of dried citrus and fizzy Refreshers. True to the region, but the Epicurean makes the rest of the range look brighter, quicker, smarter, and tastier in comparison. £34"
5491,"<price>25<rating>88<whiskey>Crown Royal Deluxe, 40%<review>Although grain changes every year due to the weather, the flavor of Crown Royal Deluxe remains consistent. The skilled blenders who make this entry-level Crown Royal use their finely tuned noses, not a recipe, to ensure this. Wood, orchard fruits, floral tones, and gallons of vanilla on the nose translate into butterscotch, peppery rye spices, and creamy vanilla fudge on the palate."
5492,"<price>75<rating>85<whiskey>A.D. Laws Secale Straight Rye, 50%<review>Same specs as the Secale Rye Single Barrel. Grassy nose, spicy hard candy, hot mint, and split-rock dryness. Dry rye grain, a tweak of bitterness, and alcohol heat. Finish is a bit oily/sticky. Good example of the modern MGP-inspired rye interpretation: grain-forward and no-nonsense."
5493,"<price>43<rating>78<whiskey>Signatory 'Unchillfiltered' (distilled at Linkwood), 14 year old, 1990 vintage, 46%<review>Obviously aged in a sherry cask. Juicy fruit, syrupy, a bit waxy, notes of maple syrup and spice (clove, mint). Nicely soothing, but there is a trade-off here-the soft, floral beauty which makes Linkwood malt so attractive is lost somewhere behind the sherry and escapes only briefly from time to time. (Bottled exclusively for Binny’s Beverage Depot.) 
"
5494,"<price>25899<rating>90<whiskey>Clynelish Prima & Ultima 26 year old 1993, 49.8%<review>Melon, honey, red apples, buttercups, and butterscotch on the nose, with classic
Clynelish wax on the palate. Herbal, with lemon juice that has a little sea salt mixed
into it. Licorice and white pepper in the slightly oily finish. Price is for entire Prima &
Ultima Collection, of which this whisky is a part. (941 bottles) £20,000"
5495,"<price>55<rating>81<whiskey>Bib and Tucker Small Batch 6 year old, 46%<review>With its straw color, this looks nothing like a 6 year old, but its aroma and taste justify the age statement. Caramel-covered popcorn, cooked grains, Nutella, honey, and toasted rye bread. No one flavor overpowers another as an assortment of sweet and spice project over a chewy mouthfeel. The medium finish shows decent caramel. This is nice, but doesn’t wow the palate. Sourced whiskey."
5496,"<price>55<rating>87<whiskey>Glenglassaugh Evolution, 50%<review>This is the second edition of Evolution, first released in 2013, and the ABV has been reduced from 57.2% to 50%. Like the first, it was matured in first-fill Tennessee whiskey barrels. The nose gives vanilla, ginger, honey, tropical fruits, and milk chocolate, plus a floral note. More vanilla, milky coffee, oak, honey, toffee, and pineapple on the oily palate. Spicy caramel in the finish."
5497,"<price>33<rating>90<whiskey>Starward Two-Fold Red Wine Barrel-Finished Double Grain Blended, 40%<review>Aromatic spices, scents of bleached driftwood, and hints of bramble and blackcurrant on this blend of wheat and malt whiskies matured in Australian red wine barrels. The palate shifts quickly from white to milk chocolate, red apple, crème de cassis, peppercorn spices, and cookies, but it’s soft and gentle, finely structured, with more dark fruits coming to the fore. The finish is drying and short, with evaporating spice."
5498,"<price>30<rating>86<whiskey>Glen Moray Elgin Classic Peated, 40%<review>Highly approachable, with soft, earthy peat on the nose, plus pineapple, honey, and vanilla. Warm leather, ashy peat, ripe pears, and discreet vanilla notes on the palate. Slightly thinner than the unpeated Classic. Relatively long in the finish, with peppery peat and ultimately, aniseed."
5499,"<price>130<rating>91<whiskey>That Boutique-y Whisky Company (distilled at Paul John) 6 year old, 54.7%<review>Definitely one to taste. The nose offers up allspice, moderate peat smoke, pomegranate, dried peel, and ground almonds. The palate is superb; milk chocolate caramels, assertive smoke, and peppercorn, then a slow, warm slide into coffee, cocoa, and licorice, becoming lush and velvety in texture. Paradoxically, the more diluted it becomes, the thicker and more substantial it seems to taste. Long finish of coffee and chocolate. (Batch 4)"
5500,"<price>91<rating>84<whiskey>Gordon & MacPhail Connoisseurs’ Choice 1996 (distilled at Tomatin), 43%<review>Gordon & MacPhail’s 1996 Tomatin was matured in first-fill bourbon barrels. Malt, fruit fondant, black pepper, then late vanilla and fudge on the nose. Peaches and apricots on the palate, with vanilla and white pepper. The finish is spicy and medium in length, with lasting orchard fruits. £57"
5501,"<price>99<rating>89<whiskey>Glenfiddich Cask of Dreams, 48.8%<review>A vatting of different ages of Glenfiddich (the youngest being 14 years old) aged in American oak, then married in virgin American oak casks on which folk from the States had written their hopes and dreams…Awww! Deliciously fruity and clean, it’s all pear juice, crème brûlée, fudge, cool mint, and dessert apple. With water, there’s dusty cinnamon, kiwi, and milk chocolate. The oak acts as a smoothing base for this fruitiness. A lovely idea and a lovely whisky."
5502,"<price>336<rating>92<whiskey>Duncan Taylor (distilled at Glen Grant), Cask #3480, 37 year old, 51.5%<review>I am amazed by how many old, sherried Glen Grant whiskies have been released to the market in the past ten years. (Did the distillery owners at the time also own sherry bodegas, or what?) Anyway, some of these have been dark, decadent, and delicious, and I’ll put this whisky in that category. Chestnut colored, with lush fruit, treacle, dark chocolate, leather, tobacco, roasted walnuts, and cherry cough syrup. A complex, well-structured whisky. 
"
5503,"<price>30<rating>88<whiskey>Johnny Drum Private Stock, 50.5%<review>Plenty of color, and the nose says it ain’t lying. Sharp warehouse oak aroma puts an edge on an authoritative nose of honey, Indian pudding, spicy hard candy, and old-fashioned root beer, the not-too-sugary kind. Fiery and bold on the tongue as oak roars from start to finish, but the sweetness builds sip-by-sip: cornbread, buckwheat honey, King syrup, and a teasy bit of citrus peel. Long finish as the oak dies down. At this price, let’s keep it our secret. Sourced whiskey."
5504,"<price>95<rating>87<whiskey>Box The Challenger, 48.2%<review>One part whisky from 40-liter sherry casks, using peated and unpeated batches, to three parts peated whisky aged in regular bourbon casks. Damp peat smoke, mint toffees, and a savory note on the nose, with a distinct mintiness continuing on the palate. A hot, smoky core is chaperoned with flavors of dry banana, vanilla essence, and white plums, developing a late creamy texture and a fresh minty finish. Surely, this will be approved by dentists everywhere? 837 SEK"
5505,"<price>160<rating>84<whiskey>Syndicate 58/6 Premium, 43%<review>An odd non-age stated blend that uses a solera system to get a drop of the original 1958 blend into the mix. The blend is then finished for four years in oloroso casks. It's a bit of blending gymnastics. Very sherry influenced, with marionberry jam, malt, salt, and oak. The integration and flavors are nice, but it all feels a bit muted. A medium length and dry finish shows off some of the younger spirit in the mix. (U.S. only)"
5506,"<price>353<rating>87<whiskey>Douglas Laing Director’s Cut (distilled at Tomatin) 45 year old, 51.6%<review>This veteran example of Tomatin was distilled in November 1967 and matured for 45 years in refill butt #9315. The outturn was
175 bottles. Uncompromising dark sherry and treacle notes on the fruity nose, along with gunpowder tea. Big, old sherry notes on the full palate, with raisins, sultanas, and a sprinkling of black pepper. Fruity, notably spicy, and not too drying for its age in a relatively supple finish. £230"
5507,"<price>95<rating>79<whiskey>Thomson 17 year old<review>Thomson has discovered and bottled stocks from the Willowbank distillery, which closed in the 90s. It was, almost certainly, the world’s most southern distillery, located at Dunedin, a South Island city populated by Scots (the name is an amalgam of Dundee and Edinburgh). The whisky? Not bad at all. Sweet, edgy, prickly, with pineapple and kumquat, banana, and salt and pepper. "
5508,"<price>115<rating>90<whiskey>Distillery 291 E Cherry and Peach Wine-Barrel Finished Bourbon (Batch 6), 61.3% <review>The nose is earthy, chalky, and herbal, with notes of caramel and baking spice. The palate shows its proof well, with lots of balanced oak and bitter herbs, plus cherry and orange. The finish has flavors of bitter chocolate, coffee ice cream, burnt almond, dried orange slices, and a deft influence of toasted oak. This is a big, robust whiskey, with impressive complexity and plenty to like. (303 bottles)"
5509,"<price>29<rating>93<whiskey>Evan Williams Single Barrel 2005 Vintage (Barrel #292), 43.3%<review>Complex fruit (clementine, pineapple, golden raisin) balanced nicely with honey, vanilla custard, and dusty corn, along with a sprinkling of cinnamon and nutmeg. An extremely versatile whiskey with its medium weight, easy to embrace personality, and subtle charms. Perennially one of the best values in whiskey. Editor's Choice and Value Pick."
5510,"<price>70<rating>94<whiskey>Three Chord 12 year old Twelve Bar Reserve Barrel-Proof Straight Bourbon (Batch 0007), 53.5%<review>Butter pecan ice cream, peanuts in the shell, oily grain, milk chocolate, cooked orange, cherry tart, and blueberries on the nose. The palate is spiced, nutty, and chewy, with milk chocolate, orange soda, cherry cough drop, baking spice, brown sugar, a hint of eucalyptus, and loads of peanuts. More rich spice, chocolate, and fruit on the finish, along with peanut butter, spearmint, and generous oak. Not a hair out of place."
5511,"<price>25<rating>78<whiskey>American Born Moonshine Original, 51.5%<review>Lots of green notes in the nose of this mason jar variety of moonshine, including green apple, green bean, and wheat grass. Strong brewer’s yeast and cornmeal round things out in a highly aromatic nose. For the proof, the entry is remarkably soft and sweet, tasting like buttered cornbread. Fire and spice aren’t far behind, with black pepper, white pepper, and charred Cracker Jack. Long, dry, and slightly hot finish with a hint of popcorn and green bean."
5512,"<price>190<rating>87<whiskey>Douglas Laing Old Particular (distilled at Glenburgie) 25 year old, 49.3%<review>Full gold. Big, robust, and sweetly fragrant, with honeysuckle, stewing elderflower. There’s some oak, but it’s not dominant. The palate starts creamy, then there’s some caramel toffee with good distillery character. It melds freshness with the extra weight gained by gentle maturation. There’s coconut and cassia on the end. You lose the sweetness with water, but you get more blossom and oak. Personally I’d go for it neat and sip slowly as a perfect summer dram. £130"
5513,"<price>119<rating>86<whiskey>Bowmore Tempest IV/Dorus Mor, 55.1%<review>Tempest to the world, Dorus Mor in the U.S., this has an intensely salty start that’s
like being slapped by a wave on Bowmore’s harbor wall. That marine note
continues: samphire, clams with a squeeze of lemon. Water brings out wet clay.
The palate is equally briny, but with a sprig of lavender, then soft fruits
wreathed in peat smoke. It’s tense and coiled, with real energy when neat, but
it’s best like that, so deal with the heat."
5514,"<price>76<rating>85<whiskey>That Boutique-y Whisky Company Blended Malt, 54%<review>Have you ever noticed how some distilleries never appear under independent labels? They say they put a teaspoon of whisky from another distillery in each barrel; no longer a single malt. Whether they really do, who knows? So here is a blended malt with 99.99 percent of the whisky from one distillery. This has no peat and is sweet, honeyed, and rich, with vanilla, banana, lime sherbet, and tropical fruits. Almost certainly from Speyside…but where? £50"
5515,"<price>96<rating>86<whiskey>Highland Park Harald, 40%<review>Harald Fairhair was King of Norway and a major figure in Viking history. This Warrior variant takes us closer to Highland Park’s traditional DNA, with the nose offering potato peels on a barbecue; earthy and herbal, with developing notes of heather in bloom and even violets. Lively fresh fruits, newly-baked cake, nutmeg, and ginger figure on the palate. The spicy finish is relatively long, with candied citrus peel and licorice. €75/700 ml"
5516,"<price>330<rating>95<whiskey>Canadian Club Chronicles 43 year old The Speakeasy, 45%<review>The third in the Chronicles series offers a slightly closed nose that soon shows high esters, cinnamon, and eggnog, while hints of mint hide among old dry barn boards in a gorgeous, creamy palate. Mild caramels fade into peppery heat, restrained grassy herbs, and pulling tannins. Burley tobacco leaves replace Canadian Club’s signature dark fruits. Finishes long, hot, and vaguely dry."
5517,"<price>75<rating>88<whiskey>Method & Madness French Limousin Oak-Finished, 46%<review>
Irish Distillers experimented with 14 year old single malt (sourced from elsewhere, as Midleton Distillery doesn’t make it), matured in bourbon barrels with a parcel finished in French oak. The nose is nutty, with granola, shortbread, pecans, and a smattering of ground pepper. Smooth flavors of ice cream cone, blossom honey, vanilla, ginger, pepper, and long-lasting spices. Toffee, roasted nuts, cinnamon, malt, and blackening spices carry from the late palate into the finish."
5518,"<price>122<rating>85<whiskey>Port Askaig, 25 year old, 45.8%<review>Still in the same vein as its 17 year old sibling reviewed above, but it’s softer, mellower, with more wood impact (especially on the nose and back end of the palate) and tea leaves. Perhaps even some mild tobacco. Darker sugars in this one (molasses?) rather than honey, and more berried fruit along with the citrus, which struggles to reveal itself. Dry, resinous finish. An enjoyable dram, even if the wood outstays its welcome. But if you have to pick between the two expressions, go for the 17 year old and pocket the change with a smile on your face. Price: £75"
5519,"<price>150<rating>90<whiskey>Michter’s 10 year old Single Barrel Straight Rye (Barrel #16A113), 46.4%<review>This rye has a lot going on. The palate ranges from herbs, caramel, cotton candy, honeysuckle, and rose petals, to chocolate, malt, black pepper, honey, and slightly burnt pizza crust. The whiskey sits on the palate, richly giving red fruit and pepper spice with a slight hint of banana on the end. The taste is magnificent. If the medium finish was just a little longer, this would venture into greatness."
5520,"<price>120<rating>84<whiskey>Vintage Bourbon, 23 year old, 47%<review>Dark and mysterious. Thick and chewy. Notes of fig cake, glazed fruit, oak resin, tobacco and cedar. Bold, spicy finish balances the chewy sweetness. A digestif, if not an entire meal. 
"
5521,"<price>81<rating>87<whiskey>Dalwhinnie Distillers Edition 1992, 43%<review>Equally honeyed; in fact here the finish (oloroso this time) seems to enhance the sweetness. Out comes Manuka honey, Greek yogurt, and heavy blossom notes while the sherry itself brings in a nutty, polished note. There’s just a hint of sulfur when you add water (Dalwhinnie is a sulfury new make). The finish is long with some Brazil nut. Try frozen with dessert."
5522,"<price>62<rating>79<whiskey>Littlemill, 12 year old, 43%<review>Quite palate-coating for a Lowlander, with sweet notes of vanilla malt, grist, honey and marshmallow. More subtle notes of cut grass, linseed oil, rubber erasers, and chalky antacid tablets. A peculiar-tasting whisky. 
"
5523,"<price>55<rating>83<whiskey>The Balvenie Signature 12 year old Batch #1, 43%<review>Good, straightforward, moderately sherried Balvenie. Classic honeyed notes combine with vanilla, ripe barley, glazed citrus, apricot marmalade, cinnamon, and nutmeg. A nice entry level Balvenie, a solid effort."
5524,"<price>120<rating>93<whiskey>Aberfeldy 18 year old French Red Wine Cask-Finished (Batch 2920), 43%<review>

Aging scotch in a secondary cask is tricky, and tinkering with a whisky that has already achieved 18 years of age is even riskier. This well-matured Aberfeldy spent its final months in red wine casks from Bordeaux under the bold vision and deft hand of malt master Stephanie Macleod. As a result, it soars above its station. Never intrusive, the red wine finish suggests Fig Newtons and dried cherries, building upon Aberfeldy’s classic honey-vanilla profile to evoke strawberry shortcake and flavors of jam and clotted cream on a fresh-baked scone. A complex, mature, and moreish whisky at an excellent price. Number 10 in the 2020 Top 20"
5525,"<price>175<rating>95<whiskey>Willett Family Reserve, (Barrel #81L31), 25 year old, 45.1%<review>Very mellow, silky in texture, and on the sweet side for mature bourbon. It’s not bold like Parker’s Heritage Collection 27 year old, which has much more oak spice and resin. Willett’s foundation of molasses and toffee is accentuated by candied fruit, fig, dusty corn, and tobacco, with mint tea, cinnamon, and vanilla peppered throughout. It’s perilously drinkable. I am impressed how these 20-plus year old Willett rye and bourbon whiskeys maintain their balance and keep the oak in check. Splendid ultra-mature bourbon. (Less than 100 bottles of this were sent to California, and not all the same barrel. Happy hunting.)
"
5526,"<price>80<rating>90<whiskey>Amrut Peated, 46%<review>Smoked meat, paprika, cumin, peppercorn, and star anise, amid fragrant smoke and maple bacon. The flavors are supremely fruity with tangerine, marmalade, lime zest, and pineapple juice. Among the fruit is a cascade of aromatic spices, before the interjection of a most compelling sour fruit note, and the smokiness takes charge. It’s certainly no Islay mimic, this terrific Indian whisky demonstrates it has the courage of its own convictions."
5527,"<price>25000<rating>90<whiskey>Gordon & MacPhail Private Collection 1948 (distilled at Glen Grant, Cask 2154), 48.6%<review>Smoky sherry, damp burlap, lanolin, then orange blossom on the nose, with a hint of glass cleaner. The palate yields juicy damsons, followed by aniseed, bitter chocolate, and oak tannins. Char and faint smoke in the extremely long finish. (50 bottles in U.S.)"
5528,"<price>520<rating>96<whiskey>Redbreast 25 year old, 53%<review>Celebrating the 60th anniversary of a Parisian retailer, this represents the most mature Redbreast of the modern era. Rich dark prunes, papaya, and the aroma of polished antique furniture. Treacle, oily and weighty, baked apple, Black Forest gateaux, char, and sizzling spices, with new flavors appearing minute by minute. Water encourages cherry to the nose and pomegranate to the taste buds. The faithful will respond to the call. (540 bottles, La Maison du Whisky only) €490"
5529,"<price>137<rating>85<whiskey>Wemyss Malts Fruit Bonbons (distilled at Glen Garioch) 1989, 66%<review>One of four Spring 2013 single cask releases from Wemyss Malts, Fruit Bonbons was distilled at Glen Garioch in 1989 and bottled during 2012. The out-turn was 325 bottles. Homemade lemonade and a dash of table salt on the early nose, then heather, ginger, and finally the sweetness of icing sugar and fudge. Apples coated in cinnamon, nutmeg, caramel, and dark treacle on the palate. The finish dries, from apple pie to oak and plain chocolate. £90"
5530,"<price>50<rating>85<whiskey>Brothership Irish-American Whiskey 10 year old, 45%<review>Grassy, grainy, and floral on the nose, with hints of citrus, grape soda, and apples. The palate is creamy, fruity, sweet, and light, with creamed corn, milk chocolate, and grassy and floral notes. There’s a hint of spice and a milk chocolate finish. An interesting flavor profile, but the blend of bourbon and Irish single malt whiskey never quite comes together as a cohesive whole."
5531,"<price>630<rating>86<whiskey>Bowmore 23 year old Port Wood, 50.8%<review>The ruby color gives the port maturation away, as does the nose: all plum crumble, stewed rhubarb, and caramelized orchard fruits. It’s more autumnal than jammy with hints of dusty angelica and only vestigial smoke. The palate is hot, with those hedgerow fruits and a light touch of perfumed lavender before a flock of tarry smoke appears on the finish. All well-integrated and at its best with a little water."
5532,"<price>796<rating>85<whiskey>Jura Feith A’ Chaorainn 1976 Vintage, 46%<review>The name of this limited-edition bottling translates as ‘the lands around the rowan,’ and the component whisky has been matured in three, fresh-run American white oak hogsheads. Tinned peaches, a hint of smoke, and developing cream soda on the nose. Soft toffee and ultimately, chimney soot. The palate is full and fruity, with Brazil nuts, drying quite rapidly, with coriander notes. Dark chocolate and licorice characterize the finish. (500 bottles). £500"
5533,"<price>130<rating>94<whiskey> Lagavulin 12 year old (Diageo Special Releases 2017), 56.5%<review>This is the 15th Special Releases bottling of Lagavulin 12 year old. Matured in refill American oak hogsheads. The nose is smoky, with kippers, charcuterie, and bonfire embers, offset by berry fruits. On the unctuous palate, smoke blends with vanilla, green apples, and licorice, plus pepper and sea salt. Peppery, ashy peat in the lengthy finish. (Individual reviewer rating: 91)"
5534,"<price>40<rating>84<whiskey>Tomatin 12 year old French Oak Finish, 46%<review>Exclusive to North America, this bottling was matured in bourbon hogsheads for 9 years, and then finished in French oak casks for a further 3 years. The casks originally contained red wine from the Bacalhoa winery. Before use by Tomatin they underwent a de-char/re-char process. Peaches, vanilla, milk chocolate, and ginger on the nutty nose, with new-mown hay. Full-bodied, with toffee apples, black pepper, and cloves. Lingering warm spices in the finish. (12,000 bottles)"
5535,"<price>80<rating>90<whiskey>Adnams Rye Malt, 47%<review>A creamy and spicy nose, slightly nutty, with hints of mixed peel and malt biscuits. As it warms in the glass, a lovely bouquet of toffee, hazelnut, cinnamon, and nutmeg emerges. A thick, malty mouthfeel of toffee and cinnamon finds harmony between the sweetness, crisp rye, and fresh green edge of the spices. The finish has citrus and herbal notes, and a long spiciness with a touch of mint. (Individual reviewer rating: 92)"
5536,"<price>40<rating>82<whiskey>A.D. Laws Secale Mash 2nd Fill Oak Rye (Batch BBL #4X), 50%<review>The oak is nicely subdued and integrated here, allowing buttered fruits to show through—baked spiced apple and poached pear—laced with spearmint and bay leaf. The creamy palate is nicely balanced with baking spices of cinnamon and clove and hints of pepper, giving way to a pleasantly drying, chalky finish. Price is per 375 ml."
5537,"<price>77<rating>87<whiskey>Springbank Green 13 year old, 46%<review>This is the second ‘Green’ release from Springbank, denoting the use of organic barley, following on from a 12 year old in 2014. This variant has been fully matured in sherry casks and 9,000 bottles are available. White pepper, ozone, and wet sand on the early nose. Ultimately, cocoa powder, baked apple, and sultanas. The palate is initially very sweet and spicy, with salt and fruity sherry developing. The finish is medium to long, warming, with a salty tang."
5538,"<price>80<rating>88<whiskey>Balcones Mirador Texas (Batch 20-1), 65.2%<review>
Though anchored in earthy and woodsy aromas of birch and soil, tropical fruits also burst forth from the glass: guava, kiwi, pineapple, mango, and jackfruit, ripe and ready to be enjoyed. They carry through to the palate, along with a touch of citrus, Cherry Coke syrup, roasted pecans, and ample spice, and are persistent into the mouth-coating finish, which counterbalances cloying flavors with charred nuts and oak."
5539,"<price>45<rating>85<whiskey>Montgomerie's 13 year old 1989 Vintage (distilled at Macallan), 46%<review>Straw gold color. Aromas reminiscent of a bouquet of flowers, honey, soft fruit, and vanilla. Light to medium in body but mouth-coating. Honey, flowery fruit gum drop flavors, eventually turning dry and gently spicy, with a polished oak finish."
5540,"<price>38<rating>86<whiskey>Ballantine’s 12 year old, 40%<review>Wow! A noticeable step up in quality than Ballantine’s Finest (see below) with a perceptibly higher malt content. After Eight mints, Rolo toffees, spring florals, clean and creamy, plus some wood combine to produce an appealing nose. One sip confirms that this is gorgeously honeyed, layered, thick, and creamy, with heather honey, sweet oak, and ripe fruits, especially orange and mango. The finish is short, drying, sweet, and the only weak spot in an otherwise decent composition."
5541,"<price>36<rating>88<whiskey>White Walker by Johnnie Walker, 41.7%<review>Chillingly good bottle for winter, this Game of Thrones tie-in sees a rakish striding man donning body armor, gripping an ice blade, and nodding a frosty greeting through glowing blue eyes. Room temperature aromas speak of toffee, lime zest, menthol, waxy foliage, and pronounced grain notes. Straight from the freezer, there are cornflakes, beeswax, caramel, vanilla, sharp citrus, sugared apple, and a hint of nutmeg. Deliciously tasty dram for your night’s watch. Best Value"
5542,"<price>69<rating>91<whiskey>Sagamore Spirit Calvados Cask-Finished Rye, 50.6%<review>Mature but lively character; it has dark fruit, black tea, mint oil, fennel seed, and licorice on the nose. The palate is brawny and robust—it practically eats water—and swells with mint, licorice, root beer, black pepper, baking spice, espresso, and grape Robitussin. The lengthy finish is peppery and rich, with oak, herbs, baking spice, tea leaves, and dark chocolate."
5543,"<price>103<rating>87<whiskey>St. George’s Chapter 11 (cask strength), 59.7%<review>St. George’s hits pay dirt! The competition is fierce for young, big, oily, heavily peated whiskies: Kilchoman, Connemara Turf Mor, BenRiach Birnie Moss. This, though, is good enough to mix it in that sort of company. The peat growls like a Harley-Davidson, punches pepper and peat throughout, but best of all, it flicks licorice and hickory kisses just like a real life Laphroaig. Chapter 11 isn’t quite in that league yet…but it’s certainly moving in the right direction. £65 (Currently not available in the U.S.)"
5544,"<price>95<rating>86<whiskey>Gordon & MacPhail (distilled at Mortlach), cask #8173, 1994 vintage, 13 year old, 58.5%<review>Richly layered. A veritable fruit basket, in addition to nutty toffee, caramel, cocoa powder, and toasted coconut notes, all balanced nicely by oak on the finish. Nice maturity for a relatively young whisky. (Bottled for Maxwell Street Trading Co.)
"
5545,"<price>35<rating>80<whiskey>Virgil Kaine Robber Baron Rye, 45.5%<review>A blend of 94% rye-mash whiskey and Virgil Kane's High-Rye Bourbon (60% corn, 36% rye, and 4% barley). Floral rye grain spice bursts from the nose along with cedar plank and graphite. The entry is thick and sweet, with maple syrup, young oak, and rye spice. Things don't heat up until the end of the mid-palate where a dash of heat drives a long, spicy finish. An interesting mix of flavors that could benefit from a little more complexity."
5546,"<price>1400<rating>88<whiskey>Convalmore 32 year old (Diageo Special Releases 2017), 48.2%<review>Distilled in 1984, just a few months before the distillery closed, this was aged in refill American oak hogsheads. A whiff of early earthiness gives way to pear drops, honey, vanilla, and resin on the nose. Pears, pineapple, caramel, and vanilla on the slightly waxy, spicy palate. Slowly drying in the medium-length finish, with peppery licorice and a hint of char. (3,972 bottles)"
5547,"<price>70<rating>86<whiskey>Wemyss Malts Tarte au Citron (distilled at Auchentoshan) 1998, 46%<review>The latest single cask expression of Auchentoshan from Wemyss Malts is 14 years old and was matured in a bourbon barrel. The outturn is 342 bottles. The nose is fleetingly herbal; then offers crème de citron, turning to tinned peaches in syrup, and finally pine and peppery caramel. Silky-smooth in the mouth, spicy, with lemon and digestive biscuits. Freshly-squeezed lemon lingers in the chili and chocolaty finish. £78"
5548,"<price>722<rating>91<whiskey>Dalwhinnie 30 year old (Diageo Special Releases 2020), 51.9%<review>
Pipe tobacco, white pepper, and a mildly herbal note on the nose, with emerging vanilla, green berries, and ginger. Full-bodied in the mouth, supple and creamy, with orchard fruits and more white pepper. Drying in the very long finish, with chile, light tannins, and dark chocolate. (6,978 bottles)"
5549,"<price>25<rating>81<whiskey>Creek Water American Whiskey, 50%<review>Sweet kettle corn and caramel-covered nuts on the nose, along with a smoky and woody aroma—dry toasted wood on a fire. The palate is led by sugary grain and wood char, with caramel corn and grilled corn on the cob, along with a hint of wood spice. It’s cloying and sweet on the finish, yet retains strong oakiness. Distilled from a bourbon mash and “finished” with toasted wood chips using a proprietary technology."
5550,"<price>135<rating>86<whiskey>Blackadder Single Cask #1101 (distilled at Longmorn) 1972 Vintage, 31 year old, 45% ABV<review>A big and sappy Longmorn, with notes of chewy toffee, juicy oak, candied fruit, sandalwood, citrus and even some distant smoke. The standard distillery issue of Longmorn 15 year old itself is a big whisky-one of the biggest in Speyside with its rich, malty foundation-but this expression kicks it up a notch. Aging 31 years in a sherry butt injects this whisky with a lot more sherry character along with those woody, citrus spicy notes found in so many older whiskies. While not as clean as the distillery issue and its maltiness is somewhat masked, there’s a lot going on here to entertain the palate. And although one could argue that the sherry is a bit extreme, the equally extreme dry, spicy oak notes provide ample contrast. 
"
5551,"<price>50<rating>92<whiskey>Egan’s 10 year old Single Malt, 47%<review>The nose is superb, with oat and pecan flapjack, cocoa powder, nutmeg, star anise, and caramelized brown sugar. Golden syrup laced with strands of citrus swim within a smooth, thickly textured malt. A rich sweetness spills over, unctuous with sweet honey and nuts over a base layer of spice. Confident, self-assured, expressive whiskey."
5552,"<price>32<rating>86<whiskey>Old Pulteney Row to the Pole, 40%<review>Explorer Jock Wishart’s successful ‘Row to the Pole’ expedition is celebrated with this 3,000 bottle commemorative edition matured in ex-American and ex-Spanish oak sherry casks selected by distillery manager Malcolm Waring. New-mown grass, ripe apples, brine, and a whiff of Arbroath smokies on the nose. Citrus fruit, spices, and milk chocolate on the palate, with sherry lending gravitas. The finish is sweet, full, and lengthy, with brine returning at the last. £20 (350 ml)"
5553,"<price>75<rating>93<whiskey>Breuckelen 6 year old Brownstone Malt (Batch 1), 50%<review>A peculiar nose of cucumber, cinnamon Red Hots, cedar shavings, fresh melon, jasmine tea, and tobacco barn, and somehow it all works. There’s much complexity to be explored here, with a whole spice cabinet tumbling out on the palate, dusting black tea, Cherry Coke, pecans, espresso, and taut oak with its clouds of blooming flavor. The finish expresses lovely barrel char, red chiles, coffee beans, herbaceous pops of licorice, and a lingering incense quality. Enchanting. (1,000 bottles)"
5554,"<price>199<rating>86<whiskey>Aultmore 21 year old, 46%<review>Light amber with that touch of acetone, along with marzipan, green apple, fruit blossom, and a runny caramel toffee/crème brûlée which adds width, while toasty oak and ginger biscuit give structure and spice. Again, a lovely, almost oily feel — it’s Dewar’s equivalent of Linkwood — balancing fragrance with surprising depth in the mouth. Water brings the oak into play and tightens the palate. (Travel Retail only) £125"
5555,"<price>111<rating>83<whiskey>Inchmurrin 18 year old, 46%<review>The nose offers less rich, peachy fruit than the 12 year old. More perfumed, with toasted marshmallows. Silky and sweet on the palate, with tinned pears and pineapple, plus developing toffee and oak. The finish is quite long, with persistent ginger, drying slightly. £77"
5556,"<price>47<rating>91<whiskey>Buffalo Trace Experimental Collection Rye 115, 45%<review>Smooth, with gently layered sweet notes; nicely balanced. The least amount of oak and just a peppering of cinnamon and mint influence compared to the other four releases. It’s the most versatile of the four too.Not as complex as the “Rye 125”, but it makes up for this with its inviting drinkability and balance. Price is per 375 ml."
5557,"<price>260<rating>90<whiskey>Royal Salute 25 year old The Treasured Blend, 40%<review>Cherry pound cake, ground almond, and light vanilla, with delicious layers of sherry
and top notes of acacia honey on the nose. Surprisingly nimble on the palate, with
apple, waves of sherry, black cherry jelly, and a gentle buildup of spice, then caramel,
dark sugar, vanilla, and red apple in later phases, though it is still light on its feet. A
smooth clean finish propels more vigorous spice notes across the palate. (Travel
Retail exclusive)
"
