,text
5152,"<price>1052<rating>89<whiskey>Glenfarclas Family Casks 1974 (Cask #8579), 57.2%<review>Although from a refill, the mahogany color suggests a short previous use. Some nose burn, with a mature edge of leather and dark chocolate. Here’s Glenfarclas in a darker guise, with raisin and a savory aspect; think roast pheasant and walnuts, lamb and mint sauce. The palate is big, thick, and sweet with lots of extract, but also Turkish delight, sultana, and prune. While sherried, it’s not in any way overcooked; the tannins are balanced, the sweetness massive. £625"
5153,"<price>47<rating>88<whiskey>Chattanooga 111 Proof Straight Bourbon (Batch 19J03E), 55.5%<review>Grainy on the nose, with butterscotch haystacks, strawberry lollipop, sugared pineapple, mango, dried kiwi, and grape soda. Without water, the palate is crowded with oak, peppery heat, and cocoa; add a bit, however, and there’s room for sweet plums and cherries, grape jelly, butterscotch, and chai spices, finishing with dry oak, peanuts, licorice, and tobacco. Made with the distillery’s signature “Tennessee high malt” mashbill, which includes corn, malted rye, and two types of malted barley."
5154,"<price>390<rating>90<whiskey>Douglas Laing Xtra Old Particular (distilled at Strathclyde) 40 year old, 55.4%<review>This is an amazing link back to Glasgow in the 1970s. Fresh peach, cherry blossom, red Tunes, baked apple, hay bales, acetone, orange peel, and old pepper grinders. A silky texture with red apple, orange oils, and a luxuriantly refined taste leads to apple peelings, caramel, and ginger. Such quality! The finish slips away quietly: melon, peach, fudge, and a final twist of pepper. Bliss! Great to see Douglas Laing bringing out more XOP single grains of such standing. (150 bottles)"
5155,"<price>130<rating>90<whiskey>Kilbeggan 18 year old, 40%<review>Kilbeggan, once overshadowed by its stable-mates, is the rising star in the Cooley repertoire; an active distillery once more and capable of thoroughbred gems like this. This isn’t your typical Irish whiskey at all, so be warned. Sure there are lashings of soft caramel, peach crumble, and vanilla up front, but then the wood takes over and big waves of tannin and chili pepper kick in. It’s 40% ABV but it delivers a much harder punch. Limited edition release."
5156,"<price>40<rating>84<whiskey>Tomatin Legacy, 43%<review>Tomatin Legacy has been matured in a combination of bourbon and virgin oak casks, and after an initial release in Europe, worldwide availability will follow. Honey and malt on the nose, melons; fragrant and mildly herbal. White pepper and ultimately a whiff of treacle. Fresh and lively on the sweet, fruity palate, with tinned pineapple, cake mix, and more pepper. Quite dry in the medium length finish, with a suggestion of chili. £26"
5157,"<price>110<rating>90<whiskey>Orphan Barrel Rhetoric 22 year old, 45.2%<review>Delightful opening of fruit, praline, caramel, maraschino cherries, and spice, with a burst of smoked paprika and a hint of leather. It’s soft on the palate, easily gliding down the jawline, filling with flavors of caramel chew, saltwater taffy, coffee, and a rich, toasted pumpernickel rye with just a sprinkle of cinnamon. Based on the taste, I’d think this flavorful beauty would offer a long finish, but misses the mark. Thankfully, spice over the medium finish is quite pleasant."
5158,"<price>59<rating>82<whiskey>Inchgower 14 year old, 43%<review>You could argue that there’s an element of auto-suggestion at work when you pick up saltiness in Inchgower, after all, it comes from a fishing port (Buckie). But taste it blind and there it is — an unmistakable salinity on nose and palate which, when combined with lemon accents, cumin seed, thin fruit syrups, and green grapes, makes this an intense, perfect, aperitif. £37 (Not available in the U.S.)"
5159,"<price>451<rating>87<whiskey>Glencadam 30 year old, 46%<review>This is a single cask (#729) bottling, distilled in 1982, and the outturn was just 260 bottles. Soft and supple on the waxy nose, with worn leather, Jaffa oranges, and malt. Lots of leather, with brittle toffee, orange creams, and a slightly musty note on the full palate. Mouth-drying in the lengthy finish, but the tannins never come close to overwhelming. £280"
5160,"<price>150<rating>87<whiskey>Cream of Kentucky 11 year old Straight, 51%<review>The dried fruit, almost like Fruit Roll-Ups, quickly veers toward circus peanuts candy, taffy, and bubble gum, with notes of herbs— especially dill. The palate remains a bit of a fruit bomb, with banana, peach puree, dried papaya, and other tropical fruits, then clove and allspice add some complexity. A flavorful, if slightly peculiar bourbon dominated by tutti-frutti flavors and dill."
5161,"<price>42<rating>88<whiskey>Berry Bros & Rudd The Classic Range Islay Blended Malt, 44.2%<review>One of four new affordable blended malts in the range, this delivers a direct line of clean, pure smoke; richly peaty, with shrimp shells, salty sea spray, fresh citrus peel, vanilla, and the aroma of fine cigar smoke. There’s an elegant purity to the nose. The palate takes a different course, with tangy, sharp citrus, bitter orange, herbal notes, lemon sherbet, shortbread, and jagged spices. Quite a stallion. £32"
5162,"<price>24<rating>80<whiskey>Palmetto Moonshine Corn Whiskey, 52.5%<review>Mason jar packaging makes for an awkward pour; had to be said. Nose is hot, with a fruity sweetness and fainter notes of grassy green corn, flowers, and rock. Clean and sweet, with more corn character here, along with other fresh grains. Not nasty, not bad, but seems to be mostly aimed as a base for Palmetto’s apple pie and peach flavors. Otherwise…it’s sweet, corn-tinged vodka."
5163,"<price>53<rating>86<whiskey>Michter’s Toasted Barrel Finish Bourbon (Batch 15H664), 45.7%<review>Smells like bourbon—corn, a bit of cinnamon, oak—but there’s something else: a touch of doughy sweetness, a note of straight wood, a twist. Light and pleasant, with enough heat to keep it respectable (and likely alive in a cocktail); all the usual suspects are here, but without the heavier oak character. Afternoon bourbon."
5164,"<price>110<rating>90<whiskey>Connemara, 12 year old, 40%<review>One of Cooley’s finest efforts. Moderate doses of kiln smoke, dried turf, and kippers, tamed by vanilla cream, barley, and a buttery, olive oil texture. Subtle spices dance on the palate. Lingering smoky, white pepper finish. Islay meets Ireland. 
"
5165,"<price>359<rating>91<whiskey>Tomintoul Five Decades, 50%<review>The soft fruit theme continues in this vatting of whiskies from, you guessed it, five decades of the distillery’s life. This has a heavy, heady, honey element alongside apple blossom and then peach and apricot pulp. There’s real complexity. The palate is lighter, although still layered with some heat. With water there’s more apricot skin and some banana. Don’t overwater, as it becomes a touch too tannic. You want that unctuous elegance. Highly recommended. £250"
5166,"<price>1100<rating>91<whiskey>Bruichladdich 1986, 44.6%<review>This expression was distilled in December 1986 and filled into seven oloroso sherry butts. In 2012 the whisky was transferred to Pedro Ximénez butts for finishing. The nose yields sultanas, figs, old leather, and white pepper. Very sweet fruit notes on the palate, almost sugary, with background rich sherry, dates, and treacle. Long and warming in the finish, with a wisp of smoke and fruit spices. (4,200 bottles)"
5167,"<price>39<rating>87<whiskey>Belle Meade, 45.2%<review>This one’s calling to me; I can smell the rich nose from a foot away. Freshly-sieved cornmeal, sharp oak aromas, and spice cake in the nose. Good body, a bit warm (expected from the proof), and a mouthful of
cracked corn, piecrust, sun-warmed meadow-mint, and vanilla. Finish is firm and leaner than the mouth, drawn out nicely. Belle Meade is currently sourced from MGP; Green Brier hopes to have their distillery up this year."
5168,"<price>16<rating>80<whiskey>Jim Beam White Label, 40%<review>Grain in several forms begin this experience. First it’s raw corn kernels, freshly buttered popcorn, boiled oats, rye toast, and cornbread. Then oak, raisins, and slight hints of vanilla develop, but the concentrated cornbread dominates after its appearance. However, though at a low proof, water is needed to cut the heat. Recommended with ice, water, and/or cola."
5169,"<price>500<rating>92<whiskey>WhistlePig The Boss Hog VI: The Samurai Scientist Umeshu Barrel-Finished Rye (Barrel 8), 60.3%<review>Made using koji during fermentation and finished in barrels seasoned with umeshu, a plum liqueur. Earthy and a bit mysterious, with sandalwood incense, cedar smoke, eucalyptus, barrel char, and sweet aromas of vanilla taffy, key lime pie, and lemon oil. There’s a lot of dry oak on the palate, but it’s balanced with chewy herbs, lapsang souchong tea, pistachio, orange peel, milk chocolate, fennel, and peppery spice. The finish is long, spiced, and herbal, with licorice, mint, eucalyptus, and dry oak. Collectible"
5170,"<price>131<rating>87<whiskey>Reisetbauer 12 year old, 48%<review>Peppermint cream, menthol, whole plum, cranberry, and very delicate toasted-wood spices. The palate has cooked apple, Fruit Pastilles, plum flesh, malt, drinking chocolate, and brown sugar. As time progresses, it develops a slight sourness, with the spices spreading out wide under the tongue. The final phase conjures up a char note, black tea, and burnt sultana bread, leading to a finish of spices and dulled stewed fruit."
5171,"<price>90<rating>92<whiskey>GlenDronach 15 year old Revival, 46%<review>GlenDronach 15 year old Revival went on hiatus three years ago due to a shortage. In 2018 it re-emerged with a new recipe, tweaked by master distiller Rachel Barrie. As before, a mixture of Pedro Ximénez and oloroso sherry casks has taken care of the aging process, and the result is one of the very best sherried single malts of its age on the market. The distillery’s characteristic spice, fruit, and chocolate notes are here in abundance, merging seamlessly and with satisfying complexity to create a great after-dinner dram. Number 8 in the 2018 Top 20 
"
5172,"<price>150<rating>91<whiskey>Oban, 18 year old, 43%<review>Drier, less toffee and fruit, more dried spice and oak when compared to the standard Oban 14 year old.  A beautiful combination of rich, nutty toffee balanced by polished oak, salt, pepper, seaweed, distant smoke, and dried fruit.  Somewhat oily in texture.  Wonderful depth, too!  An improvement on what is already the biggest-selling Diageo single malt scotch in the U.S.  Very exciting and dynamic.  (7,700 bottles available only in the U.S. and at the Oban distillery).
"
5173,"<price>150<rating>89<whiskey>Port Charlotte PC7, 61%<review>Aged in a combination of sherry and bourbon oak. Bold and fresh, bursting with testosterone. Notes of damp kiln smoke, tar, wet sheep, roasted chestnuts, and pine forest bedding, along with more subtle pear, espresso, anise, and brine. Sweet notes of vanilla, fig cake, and maple syrup serve up balance and complexity. Appetizing brine and tar finish. It’s more mature than last year’s PC6. Earthier and less fruity, too! Plus, I feel that the sherry notes in PC7 integrate better than the Madeira notes from PC6. But my favorite is still the original PC5 for its purity, balance, maturity (for its age), and pristine character. (I lined up all three yesterday and tasted them side-by-side.)"
5174,"<price>11<rating>79<whiskey>James Foxe, 40%<review>The lush, weighty mouthfeel of this affordable mixing whisky surprises, as does the gently complex parade of ripe red cherries and plums, Weetabix cereal, dry green hay, pencil shavings, and blistering ginger root. There’s a lot of whisky here, though it’s light and subtle. What burns in the mouth is slippery smooth in the throat, ending in classic Canadian bitter grapefruit pith. Tasting suggestion: add ginger ale. A pleasing citron residue lingers in the empty glass."
5175,"<price>170<rating>88<whiskey>Duncan Taylor Octave The Huntly 1996 21 year old, 52.7%<review>Lush, soft summer fruits bathe the nose with green melon, kiwi, green apple, tart gooseberry, ladyfingers, and a not unpleasant plastic note, like toy building blocks or the glove compartment of a new car. Baked orange delivers sharp tart flavors, with allspice, barley sugar, and hard candies, later developing apple notes and settling into a creamy, fruity finish."
5176,"<price>118<rating>90<whiskey>Bowmore 15 year old Laimrig, 53.7%<review>This Bowmore has been finished in sherry casks, but without allowing the exuberance of the cask to overwhelm the dram. Instead, there’s concentrated stone fruits, lifted smoke, dried mint, dark chocolate, bitter orange peels, and some smoke. There’s a teasing hint on the tongue of tropical fruits, then a deepening mix of plump dried figs and sultana. Long, layered, with the smoke seamlessly involved, adding accents rather than fogging up proceedings. (Whisky Shop chain only) £70"
5177,"<price>90<rating>85<whiskey>Balblair 1999 (2nd release), 46%<review>This Balblair vintage replaced the previous 1997 bottling, and maturation took place in a mix of bourbon barrels and sherry butts. The nose offers milk chocolate, candied ginger, caramel, honey, and musty oranges. Relatively dark fruits on the palate, with licorice, honey, and vanilla. A medium to long finish, spicy, with slight oakiness."
5178,"<price>65<rating>82<whiskey>Bruichladdich 'Peat', 46%<review>The most heavily peated of the three (35ppm phenol), but rather gentle for such smoke intensity. No doubt this is partly due to its sweet underbelly of vanilla cream puff, honeyed barley, and melon fruit. The other factor is that the smoke influence is not medicinal like some other Islay whiskies, but rather more of a leafy bonfire smoke, with burning embers and teasing brine on the finish. Like Waves, Peat comes across as a bit youthful."
5179,"<price>111<rating>85<whiskey>Lagavulin 12 year old (Diageo Special Releases 2012), 56.1%<review>This is usually a bracing expression of Lagavulin and this year’s release doesn’t disappoint—smoldering peat, ozone freshness, but with greater sweetness than in 2011, though water shows how it is still just a little gawky. The palate is, yes, smoky, but there’s also light cereal, praline, violets, and seashore aromas aplenty. Fills the mouth with intensity. Okay, it’s edgy, but that’s what you expect."
5180,"<price>46<rating>89<whiskey>Redemption Wheated Bourbon, 48%<review>Chocolate, vanilla cream fried pie, and herbs offer insight into this opening round of a fabulous whiskey. Cornbread, pecan pie, roasted walnuts, and chocolate-flavored coffee hit mid-palate, followed by cinnamon roll, pumpkin spice, and mint. But the finish falls slightly short, only offering a hint of caramel."
5181,"<price>40<rating>87<whiskey>Balcones Texas Bock Straight Malt Whiskey, 50%<review>Balcones has partnered with fellow Texan Spoetzl Brewery in the past, supplying barrels for the Shiner bock and märzen-style beers. This is its first whiskey distilled from Spoetzl beer. Its dark hue hints at an earthy, malty profile, and the nose delivers rich malt, spice, dried fruit, dried leaves, and oak. Rustic on the palate, with caramel and oak char. More malt on the finish, with water bringing out some sweetness. (6,000 bottles)"
5182,"<price>49<rating>85<whiskey>Whiskey Del Bac Classic Unsmoked, 42%<review>Driven by earthy oak and dark cocoa on the nose, this whiskey is alluring in its rustic richness, with saddle leather and a pocketful of dried fruit pulled from an old backpack. On the palate, the cherry and red berry fruit meet some pleasant peppery and clove spice, with the impression of lemon oil. Pleasingly drinkable, with caramel and more oak on the modest finish."
5183,"<price>125<rating>79<whiskey>Tomatin, 25 year old, 43%<review>Plenty of citrus zest, along with subtle pineapple and coconut on the nose. The palate begins with honeyed-malt sweetness, followed by the citrus fruit, but then quickly turns dry and resinous, with dried nuts and spicy oak on the finish. The intensity of the dryness on the finish surprised me and detracted from an otherwise well-rounded dram. 
"
5184,"<price>750<rating>93<whiskey>GlenDronach Grandeur 24 year old (Batch 9), 48.7%<review>A triumphant expression including whisky distilled in 1990, 1992, and 1993 and matured in Spanish oak sherry butts. The nose offers creamy sweet sherry, figs, a hint of black treacle, cinnamon, and ripe cherries. The full palate yields sultanas, tangy citrus fruit, sweet oak, roasted chestnuts, and ginger. Lingering bright fruit notes in the finish, with raisins, plain chocolate, and cigar boxes. (1,487 bottles)"
5185,"<price>60<rating>86<whiskey>Kavalan Distillery Select, 43%<review>With two distilleries now on-site, the new Kavalan has a nose of apple and cinnamon pie, loaves of bread, new hardback books, flashes of lemon peel, and mild spices that flatter the baked fruits. A lighter structure, with pleasant green apple and pear notes, a tingle of pepper and allspice, becoming creamier with the flavor of sherbet flying-saucer candy. More active spices on the finish amid fading fruits."
5186,"<price>10<rating>79<whiskey>Rich & Rare, 40%<review>Very sweet butterscotch, sultanas, and smatterings of oak play off lime juice, sweet and sour sauce, and pulling citrus pith in a spirity but quintessentially smooth whisky. Creamy caramel shows hints of fudge that softens the crispness of freshly split red cedar shakes. Simple and tightly integrated. A sintering peppery heat quickly dominates the palate even as overripe fruits emerge in a finish that moves single-mindedly into a classic citric zest. A frisky mixer that is well worth sipping."
5187,"<price>90<rating>89<whiskey> Eagle Rare 17 year old (2017 Buffalo Trace Antique Collection), 45%<review>At first it’s a confectionery delight, with notes of cotton candy, caramel, burnt brown sugar, and praline. Then a spice explosion hits as the caramel becomes more defined. We’re talking pumpkin pie spice with hints of allspice, cardamom, and clove. Tobacco and stone fruit develop toward the end. Alas, its medium finish, with a hint of oak, doesn’t continue the complexity found on the palate."
5188,"<price>350<rating>91<whiskey>Hammerhead 28 year old Czech Single Malt, 51.2%<review>Floral, resinous, almost hoppy on the nose, with dusty cedar chest, old leather chair, white pepper, licorice, and an intriguing tangy note, like pickles. The palate’s intense oakiness is tempered by an herbaceous sweetness and integrated spice—cinnamon, cubeb, and allspice, with chalky minerality. There’s a savory and saline quality that lingers into the finish, which is spicy and dry with oak tannins. Distilled in 1989 in what was then Czechoslovakia, using Czech peat, and matured in Czech oak casks. (300 bottles; U.S. only)"
5189,"<price>70<rating>90<whiskey>G. Rozelieures Peaty Collection, 46%<review>A little savory at first, with burning leaves and green wood, aromatic spice mix, pastrami, malt loaf, and Worcestershire sauce. Certainly complex and distinctive from a sensory perspective. Initially there is light vanilla sponge, citrus, and brown sugar, but the vanilla grows stronger, combines with malt, and meets an angry surge of pepper. The pepper kicks back to peat smoke and then all is right with the world."
5190,"<price>160<rating>91<whiskey>Bowmore 25 year old, 43%<review>Amber chestnut color. Aromas of rich sherry, ripe fruit, toffee, molasses, peat smoke, damp oak, and nuts. Medium to full in body. Its flavors start out rich and sweet, with sherried fruit, toffee, and dark chocolate. It then becomes drier with notes of peat, smoked nuts, seaweed and brine, ultimately finishing with notes of spice, bitter chocolate, and smoky smoldering embers. This is a new bottling of Bowmore 25 year old and an improved one at that. It is richer, fuller, and more balanced than its predecessor. A wonderful dram indeed. The 17 year old was my favorite of the standard Bowmore line. Not anymore."
5191,"<price>71<rating>86<whiskey>Mackmyra Sommartid, 46.1%<review>Be more Swedish: escape the city and head to a rural, red-painted summer house with a tasty bottle of this little beauty tucked under your arm. A clean, fresh nose of marshmallows, Scottish tablet, warm spices, and reed matting. A thick, substantial palate with an array of lighter flavors; sweet barley sugar, honey, melon, vanilla frosting, gentle citrus, and spicy cinnamon. Great balance of power and delicacy here. The cinnamon rolls into a finish that really goes the distance. €65"
5192,"<price>53<rating>90<whiskey>Blue Note 9 year old Straight Bourbon, 46.5%<review>A kind of luscious sweetness appears up front, as pecan pie, glazed banana chips, dried pineapple, dates, and green apple candies meet gentle spice. The maturity is really lovely, with sweet waxy notes of honeycomb, and a palate that smacks of chewy nougat, milk chocolate, and toasted nuts, ending with cinnamon and peppercorn spice; the oak is perfectly restrained. (4,000 bottles)"
5193,"<price>122<rating>80<whiskey>Port Askaig, 19 year old Cask Strength, 50.4%<review>As with the 30 year old, here you get the sense of smoke being absorbed rather than being expressive. There’s not a lot of cask at work here—this has real minerality, and an oily brininess bringing to mind a hot outboard motor on a fishing trip. Halfway in a fire ignites, sending clouds of smoke forward, but then it dries too quickly. Good, but just not enough oak to give it depth and length. £80"
5194,"<price>40<rating>77<whiskey>Koval Rye Chicago, 40%<review>Smelling the rye from a foot away after pouring. Exceptionally clean aroma of grain; the oily/spicy rye notes come through clearly. Quite smooth. Not a lot of flavors: very focused on the rye itself, with grain and just a touch of mint. A long finish with sweet grain that slowly turns to mint in the end. "
5195,"<price>30<rating>89<whiskey>Jameson Caskmates Revolution Brewing, 40%<review>Fresh, clean floral scents, light honey, golden syrup, and a hoppy edge hail this latest collaboration created by finishing Jameson whiskey in barrels seasoned with Chicago-based Revolution Brewing’s Fist City pale ale. The taste begins with fresh hoppy notes, slightly herbal, with gentle spices and an active pepperiness that grows larger in the headlights. The long spicy aftertaste follows the vestiges of the creamy nougat, vanilla, and green apple flavors."
5196,"<price>500<rating>88<whiskey>Lagavulin 30 year old, 52.6%<review>An elder Lagavulin. Thirty years of oak aging has mellowed this whisky. Fragrant and floral, with suggestions of perfumed soap. Spicy too, with cinnamon and anise. Classic leafy, smoky notes, along with some tarry rope, emerge on the palate and maintain a steady keel as they work their way through an ocean of vanilla malt. Lingering finish of burning embers. Certainly an enjoyable Lagavulin, but I still like the standard 16 year old better. It’s hard to improve on a classic."
5197,"<price>65<rating>85<whiskey>Montgomerie's Single Cask #910 (distilled at Benrinnes) 1989 Vintage, 59.1% ABV<review>(Exclusive to Park Ave Liquors, New York, NY) A rich, clean, bright whisky, with aromas of honey, marshmallow, vanilla, and a mélange of fruit (orange, peaches, lemon, pineapple). Creamy in texture and richly flavored without being heavy or cloying. The various fruit notes dance on the palate and add complexity to the sweetness. Long, soothing finish. Great after dinner-given its considerable weight, but lively enough to have before dinner. 
"
5198,"<price>75<rating>92<whiskey>Oban Little Bay, 43%<review>Finally, an unimpeachable counterpoint to the rally cry against no age statement whisky. Oban Little Bay is everything that Oban 14 is, and more. A rich, fruity, malty nose showcases dried apricot, dark chocolate, and salt. On the palate, Little Bay explodes with flavor, combining malt with orange, chocolate, and blackberry. Clove and oak spice join the party in the mid-palate, which shows superb balance and integration. A long, slightly dry, citrusy spice finish caps off a stunning whisky."
5199,"<price>45<rating>80<whiskey>Cleveland Underground Bourbon Finished with Apple Wood, 45%<review>Juicy Fruit gum, Kool-Aid, sugared orange gumdrops, and candied papaya and mango meet fresh-cut lumber on the nose. The palate has notes of bruised banana and juicy guava, with assertive wood and cocoa powder to balance the sweetness.

This whiskey has been matured using alternative aging technology.
Actual Time in Barrel: varies, but usually around 3 months;
Processing: Distillate from Indiana and Ohio is aged in new charred oak barrels before undergoing Cleveland’s proprietary process using apple wood pieces."
5200,"<price>150<rating>86<whiskey>Westland Garryana Single Malt 2|1 (2017 edition), 50%<review>Aromas of woodsmoke with hints of hot tar and rubber are draped over ripe berry fruit. Dark and somewhat brash, it comes off a touch hot, fully revealing its 100 proof, becoming more fruit driven on the palate, as sweet berry, buckwheat honey, and sorghum syrup give way to smoldering baking spice on the drying, oak-laced finish. More muscle than finesse, however the 21% Quercus garryana is revealing itself more in this second iteration."
5201,"<price>140<rating>89<whiskey> Exclusive Malts 2002 (distilled at Miltonduff) 14 year old, 54.1%<review>The initial nose is herbaceous, with green apples, then brittle toffee. Developing Juicy Fruit gum flavors. The palate is straightforward, but full and pleasing, featuring pineapple, fudge, vanilla, and almonds. The finish is medium in length, nutty, with a hint of black pepper. (Cask no. 263; 176 bottles)"
5202,"<price>120<rating>92<whiskey>Bushmills 21 year old Madeira Finish, 40%<review>Deep amber color. Richly flavored aroma, with notes of toffee, raisins, dates, honeyed malt, and demerara rum. Medium in body and richly textured. Toffee & rum-like flavors entertain the palate first, followed by chocolate covered raisins and dates. The whiskey then begins to dry out mid-palate, as the 21 years in oak becomes evident, contributing notes of vanilla and subtle mint. Dry finish with lingering notes of oak and polished leather. This is a delicious whiskey that should appeal to both the Irish and Scotch whisk(e)y drinker. Aged initially in sherry and bourbon casks, the whiskey was then finished in Madeira casks. It is complex in flavor and very well balanced. It is one of the best Irish whiskeys on the market. This whiskey has been a long time comin', but it was worth the wait."
5203,"<price>420<rating>89<whiskey>Duncan Taylor (distilled at Bunnahabhain) cask #7020 39 year old, 40.5%<review>There have been several lovely older expressions of Bunnahabhain over the past decade, and this is one of them. The vanilla cream and toffee nuttiness is balanced perfectly by polished oak, bright fruit (apricot, sultana, cherry pits), and subtle anise. There’s a calming quality to this whisky that is very more-ish. All the maturity of an older whisky without the tired, dominating oak."
5204,"<price>3108<rating>96<whiskey>The Last Drop (distilled at Lochside) 1972 (Cask No. 346), 44%<review>A remarkable beauty from the Angus town of Montrose. The elegant nose shows a dram at peace with itself; golden syrup, hay bales, ground hazelnut, liquid honey, French baguette, High Mountain oolong, and rubbed spice blends. Refreshing palate of honey, toffee, citrus, honeycomb wax, and a profusion of sweet vanilla. Rich, sweet oak and deep pepper notes to finish. Truly a sublime and venerable grain. (106 bottles) £2,400"
5205,"<price>60<rating>87<whiskey>Whiskey Del Bac Winter Release 2017, 50%<review>An intriguing nose of campfire smoke drapes the distinctive aroma of mesquite charcoal, dark toast with honey, and pretty floral notes. On the palate, the blast of initial sweetness gets swept up in burnt matchsticks, peppery heat, and wood tannins. A bit hot on the finish. This is a big, in-your-face, meaty whiskey that any barbecue brisket fan will relish."
5206,"<price>245<rating>89<whiskey>Duncan Taylor 'Rarest of the Rare' Glencraig (distilled at Glenburgie), Cask #2926, 30 year old, 1974 vintage, 42.0%<review>Soothing vanilla cream, with additional notes of spice cake, coconut marshmallow, tiramisu, fresh cut grass, and a hint of evergreen. A true ""comfort"" whisky. Just don’t add any water, because it will fall flat. This whisky is great just the way it is. 
"
5207,"<price>50<rating>88<whiskey>Old Fourth Distillery Bottled in Bond Straight (Barrel 20), 50%<review>Roasted corn, peanut butter, vanilla extract, orange wedges, root beer, and licorice on the nose. The palate is oak-driven, chewy, and dense, carrying along an herbaceous streak that showcases dill, cedar, licorice, and black pepper, as well as peanuts, orange oil, and roasted corn. A few drops of water showcase the grain and nuts to even better advantage. Distilled in Indiana and aged in Georgia."
5208,"<price>100<rating>90<whiskey>Duncan Taylor (distilled at Springbank) 13 year old, 46%<review>Recently bottled by Duncan Taylor in their non-colored, non-chill filtered NC2 range, this 13 year old expression of Springbank initially exhibits tinned pears on the nose, then smoked fish cooked in butter, coconut oil, brine, and a hint of lemon. More sweet wood smoke with time, turning to char. The palate opens with profound, sweet fruit, swiftly followed by salt, lime, and medicinal notes. Lingering, with ginger in the pleasantly oaky finish. £64"
5209,"<price>262<rating>93<whiskey>GlenDronach 21 year old Parliament, 48%<review>Part of the core range from GlenDronach, Parliament has been aged in a mix of oloroso and Pedro Ximenez sherry casks and is non-chill filtered. Quite sweet sherry on the nose, with fresh leather, nutty peach notes, cloves, and pepper. Rich sherried fruits on the full palate, with more pepper, ginger, and plain chocolate. The finish is long, with licorice and oak tannins. Not to be rushed!"
5210,"<price>3000<rating>92<whiskey>Craigellachie 33 year old, 46%<review>This was previously exclusive to Travel Retail, but is now available in the U.S. Cereal and succulent tropical fruits on the nose, plus Craigellachie’s signature sulfur, along with cloves and polished oak. Toffee and orchard fruits on the muscular palate, with oatmeal and a mineral quality. The finish is long and yields another whiff of sulfur, lemon, and a hint of mint. A quirky dram of true quality. (1,700 bottles)"
5211,"<price>109<rating>90<whiskey>Port Askaig 15 year old Sherry Cask, 45.8%<review>Matured in first-fill oloroso sherry casks, this is 20% peated whisky from 1997 and 80% fruitier whisky distilled in 2001. Earthy on the early nose, with bonfire smoke, vanilla, raisins, and prunes. The palate opens with sweet fruit notes and medium-dry sherry, giving way to nutmeg, brine, and peat. The finish features plain chocolate, bitter lemons, and a hint of smoky chili. £85"
5212,"<price>75<rating>84<whiskey>Coppersea Excelsior Straight Bourbon (Batch 1901), 48%<review>Overripe fruit, orange Creamsicle (and its stick), cedar oil, and wood spice on the nose. The palate is tannic with robust orange, oak, cinnamon, cherry Luden’s cough drops, and herbal cough syrup. It finishes on oak, chocolate, nuts, and cinnamon—a bit hot, but softened with generous water."
5213,"<price>119<rating>86<whiskey>Douglas Laing Old Particular (distilled at Cameronbridge) 25 year old 1990, 60.6%<review>This refill butt has produced a perfumed and aromatic whisky with peach, green foliage, maize, a spritz of melon juice, and a pinch of ground cinnamon and nutmeg rubbed between the fingers. It’s zingy! Ginger sears the lips before the warmth of the ginger invades the mouth. The satin texture of honey and vanilla concludes with Spangles, before it enters a long, mouth-coating finish of sweet ginger. With water, soft, ripe fruit abounds; the ginger harmonizes rather than attacks. (282 bottles) £83"
5214,"<price>60<rating>89<whiskey>The Irishman Founder’s Reserve Caribbean Cask Finish Small Batch 2018, 46%<review>An interesting experiment in single cask finishing involved transferring the whiskey into St Lucia rum casks for 6 months. This has dried papaya, apricot, barley notes, hints of sherry, and robust pot still spices. Vanilla fudge sweetness, bountiful tropical flavors of passion fruit, mango, papaya—though never overtly sweet—it still has plenty of spiciness, with later traces of chocolate, café mocha, and nut butters. (380 bottles)"
5215,"<price>24<rating>82<whiskey>The Knot, 50%<review>William Grant’s answer to Drambuie is a much less sweet and higher proof Irish whiskey-based liqueur. Monster caramel leaps out of the glass with an undercurrent of cola. Caramel leads to chocolate on the palate before malt and grain whiskey undertones emerge. Mid-palate is a little hot, but it helps cut through the underlying sweetness and also features some botanicals like juniper and black pepper. Clearly a mixing spirit and probably best thrown into a cola or ginger ale."
5216,"<price>125<rating>86<whiskey>Glen Garioch, 1991, Duncan Taylor Rare Auld range, 51.1%<review>Melon notes to the fore early on the nose; floral, especially carnations. Progressively more caramel, with Parma violet sweets. Pretty and feminine. Richer and fuller-bodied on the palate than the nose might suggest. Fresh fruit, apple juice, almonds, and gentle spices, slowly moving to milky coffee in the finish. The faintest hint of smoke pervades the flavor, but is very much a ‘bit part’ player in the ensemble. "
5217,"<price>47<rating>92<whiskey>Baker’s, 53.5%<review>Rich, multi-layered nose: vanilla, cornmeal, berries (black raspberries, wineberries), and broad-shouldered oak. Powerful, but not overproof hot in the mouth; controlled. The berries sing a high counter-melody over the corn-oak beat as the whole experience rocks along. It’s powerful, sweet, authoritative, and finishes with a reprise of it all: berries, corn, vanilla, and stronger oak. Mature, complete bourbon with a 7 year age statement, and a real sleeper in the Small Batch Collection."
